,Date,High,Low,Open,Close,Volume,Adj Close,Signal,MACD,SIGNAL LINE,+DI,-DI,adx,storsi,%K,%D,aroon_up,aroon_down,ATR,CCI,OBV,AO
0,1/4/2010,28.61000061,28.45000076,28.57999992,28.52000046,13870400,18.96506119,wait or hold,0.0,0.0,0.0,0.0,0.0,,,,,,0.1599998499999984,,13870400,
1,1/5/2010,28.49500084,28.06999969,28.42499924,28.17499924,23172400,18.73564339,wait or hold,-0.007740411987178675,-0.00430022888176593,0.0,0.0,0.0,,,,,,0.42500114999999994,,-9302000,
2,1/6/2010,28.21999931,27.98999977,28.17499924,28.16500092,19264600,18.72898865,wait or hold,-0.01017286854649413,-0.006707048416490601,0.0,0.0,0.0,,,,,,0.2299995399999979,,-28566600,
3,1/7/2010,28.18499947,27.875,28.16500092,28.09499931,13234600,18.6824398,buy,-0.013557267760933911,-0.009027583424770854,0.0,0.0,0.0,,,,,,0.30999947000000105,,-41801200,
4,1/8/2010,27.81999969,27.375,27.72999954,27.57500076,28712400,18.33666039,buy,-0.03580282410115032,-0.01699261218380806,0.0,0.0,0.0,,,,,,0.4449996899999995,,-70513600,
5,1/11/2010,28.22500038,27.39999962,27.57500076,28.13500023,28642400,18.709041600000003,buy,-0.024556541023251555,-0.019042857445605344,0.0,0.0,0.0,,,,,,0.8250007600000018,,-41871200,
6,1/12/2010,28.5,28.03000069,28.04500008,28.44000053,23269800,18.9118576,wait or hold,-0.003104184699239454,-0.015009204578596922,0.0,0.0,0.0,,,,,,0.4699993099999986,,-18601400,
7,1/13/2010,28.71500015,28.34499931,28.43000031,28.51499939,15157400,18.96172905,wait or hold,0.014897121377011047,-0.007822152062880082,0.0,0.0,0.0,,,,,,0.370000840000003,,-3444000,
8,1/14/2010,28.625,28.38500023,28.52000046,28.56500053,12392600,18.99498558,sell,0.029616759847399976,0.0008264223237943655,0.0,0.0,0.0,,,,,,0.23999977000000072,,8948600,
9,1/15/2010,28.67499924,28.02000046,28.47500038,28.14500046,27460800,18.71568871,sell,0.017993658110469823,0.004672879696679444,0.0,0.0,0.0,,,,,,0.6549987799999997,,-18512200,
10,1/19/2010,28.24500084,27.95999908,28.11000061,28.20999908,14615400,18.75891495,sell,0.012805112699798116,0.006452165810702278,0.0,0.0,0.0,,,,,,0.2850017600000001,,-3896800,
11,1/20/2010,28.19499969,27.64500046,28.07999992,27.75,18810200,18.45302582,wait or hold,-0.016441271249217237,0.0015356156439101252,0.0,0.0,0.0,,,,,,0.549999230000001,,-22707000,
12,1/21/2010,27.79000092,27.09499931,27.77499962,27.18499947,27396800,18.07731819,wait or hold,-0.06982892742721702,-0.013567601091167234,0.0,0.0,0.0,,,,,,0.695001610000002,,-50103800,
13,1/22/2010,27.43000031,26.98999977,27.17499924,27.12000084,23551400,18.03408813,wait or hold,-0.11265043903620509,-0.03429580471653481,0.0,0.0,0.0,,,,,,0.4400005399999998,,-73655200,
14,1/25/2010,27.27000046,26.94000053,27.24500084,27.17499924,16853200,18.07066536,wait or hold,-0.14024328540997644,-0.05625802788715624,0.0,0.0,0.0,,,,,,0.3299999299999996,,-56802000,
15,1/26/2010,27.25,26.93499947,27.03499985,27.06999969,15515000,18.00084305,wait or hold,-0.16578604939933683,-0.0787980782033738,12.92562719967076,36.471713964409005,0.0,,,,,,0.31500052999999895,,-72317000,
16,1/27/2010,27.32999992,26.85000038,27.0,27.25499916,20414800,18.12386131,wait or hold,-0.17175996699269547,-0.09781876372231531,11.96377817842711,35.075440882717544,0.0,,,,,,0.4799995399999979,,-51902200,
17,1/28/2010,27.42000008,27.06500053,27.35499954,27.09000015,20905200,18.01414108,wait or hold,-0.1846296243361003,-0.11549944264103228,12.712895396109158,33.11287674421381,0.0,,,,,,0.3549995500000023,,-72807400,
18,1/29/2010,27.46999931,26.95000076,27.21999931,27.125,22146800,18.03741837,wait or hold,-0.190029190154263,-0.13062335062807792,11.681820392563829,32.220930346215916,0.0,,,,,,0.5199985499999968,,-50660600,
19,2/1/2010,27.28000069,27.0,27.25499916,27.19000053,14517600,18.0806427,wait or hold,-0.18766074231347218,-0.14216388223580825,11.157087514272403,30.773606131870007,0.0,,,,,,0.2800006900000014,-83.07660412315127,-36143000,
20,2/2/2010,27.60499954,27.07500076,27.26499939,27.52499962,16888600,18.30339813,wait or hold,-0.16141832214533736,-0.14605061903724303,15.365006133039394,28.19219545811485,0.0,,,,,,0.5299987799999997,-44.4019351495472,-19254400,
21,2/3/2010,27.47999954,27.26499939,27.45999908,27.43499947,15899400,18.24356079,wait or hold,-0.14521467736127391,-0.14588218789961327,14.712983021588153,26.995842990561002,0.0,,,,,,0.2150001500000016,-40.833962924603235,-35153800,
22,2/4/2010,27.34000015,26.70000076,27.27499962,26.71500015,21342800,17.76478386,wait or hold,-0.17984173365034195,-0.15271442747371863,13.02968265367517,32.701984272628565,0.0,,,,,,0.6399993899999998,-99.53271295308592,-56496600,
23,2/5/2010,26.71500015,26.26499939,26.62000084,26.54500008,29285000,17.65173721,wait or hold,-0.21630006967031434,-0.16549189580120344,12.115733665883353,37.18870795716942,0.0,,,,,,0.4500007600000018,-142.1734217769262,-85781600,
24,2/8/2010,26.63500023,26.28499985,26.63500023,26.32500076,16721200,17.50543976,buy,-0.2573992559151961,-0.18394307440593188,11.443402499800175,35.125017216230084,0.0,,,,36.0,100.0,0.3500003800000009,-136.716508924491,-102502800,
25,2/9/2010,27.48999977,26.68499947,26.84499931,27.00499916,31495000,17.95762253,buy,-0.23862925620504072,-0.19491346674211993,21.72136679668795,29.297251002197672,0.0,,,,32.0,96.0,1.164999009999999,-50.289905844332004,-71007800,
26,2/10/2010,27.29999924,26.58499908,27.29999924,26.89500046,18717600,17.88447189,buy,-0.22901328981236801,-0.20174996098498119,19.57478321773443,27.784144580676045,0.0,0.8170658140276604,,,28.000000000000004,92.0,0.7150001599999989,-64.90114567994821,-89725400,
27,2/11/2010,27.16500092,26.63500023,26.79999924,27.11000061,26327200,18.02744293,buy,-0.2034726702714167,-0.20209517057472623,18.143466023123842,25.75255508956796,38.25757613596075,1.0,,,24.0,88.0,0.5300006900000014,-54.640072323878975,-63398200,
28,2/12/2010,27.20000076,26.80999947,26.95999908,26.98999977,24640000,17.94764519,buy,-0.1898292406792521,-0.19963818259087987,17.641261440040303,24.342063164054096,36.664936891845876,0.9010158544685243,0.9060272228320615,0.9060272228320615,20.0,84.0,0.3900012900000007,-45.5991626102494,-88038200,
